time,activity,lifecycle,payload,x,y,z,case_id
2022-12-16 22:41:51.897367,WEED_POSITION,complete,"{weed: {x:8.00673323647832, y: 10.132097803893622} }",8.00673323647832,10.132097803893622,1.4850066511623026,1
2022-12-16 22:42:01.897367,WEED_POSITION,start,"{weed: {x:8.00673323647832, y: 10.132097803893622} }",8.00673323647832,10.132097803893622,1.4850066511623026,1
2022-12-16 22:42:11.897367,WEED_POSITION,complete,"{weed: {x:8.00673323647832, y: 10.132097803893622} }",8.00673323647832,10.132097803893622,1.4850066511623026,1
2022-12-16 22:42:21.897367,WEED_POSITION,start,"{weed: {x:8.00673323647832, y: 10.132097803893622} }",8.00673323647832,10.132097803893622,1.4850066511623026,1
2022-12-16 22:42:31.897367,WEED_POSITION,complete,"{weed: {x:8.00673323647832, y: 10.132097803893622} }",8.00673323647832,10.132097803893622,1.4850066511623026,1
2022-12-16 22:42:41.897367,WEED_POSITION,start,"{weed: {x:8.00673323647832, y: 10.132097803893622} }",8.00673323647832,10.132097803893622,1.4850066511623026,1
2022-12-16 22:42:51.897367,WEED_POSITION,complete,"{weed: {x:8.00673323647832, y: 10.132097803893622} }",8.00673323647832,10.132097803893622,1.4850066511623026,1
2022-12-16 22:43:01.897367,WEED_POSITION,start,"{weed: {x:8.00673323647832, y: 10.132097803893622} }",8.00673323647832,10.132097803893622,1.4850066511623026,1
2022-12-16 22:43:11.897367,WEED_POSITION,complete,"{weed: {x:8.00673323647832, y: 10.132097803893622} }",8.00673323647832,10.132097803893622,1.4850066511623026,1
2022-12-16 22:43:11.931367,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:8.48838091421386, y: 8.688374110897064} }",8.00673323647832,10.132097803893622,1.4850066511623026,1
2022-12-16 22:43:11.967367,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:8.48838091421386, y: 8.688374110897064} }",8.00673323647832,10.132097803893622,1.4850066511623026,1
2022-12-16 22:43:12.004367,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:8.217607753998807, y: 10.228442170482179} }",8.00673323647832,10.132097803893622,1.4850066511623026,1
2022-12-16 22:43:12.031367,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:8.217607753998807, y: 10.228442170482179} }",8.00673323647832,10.132097803893622,1.4850066511623026,1
2022-12-16 22:43:12.043367,CLOSEST_TRACTOR,start,{ name: tractor_2 },8.00673323647832,10.132097803893622,1.4850066511623026,1
2022-12-16 22:43:12.054367,CLOSEST_TRACTOR,complete,{ name: tractor_2 },8.00673323647832,10.132097803893622,1.4850066511623026,1
2022-12-16 22:41:51.897367,EXPLORE,start,,8.00673323647832,10.132097803893622,1.4419725135343973,1
2022-12-16 22:41:56.915367,EXPLORE,complete,,7.8008143786484885,9.709949240069596,1.4419725135343973,1
2022-12-16 22:41:56.954367,WEED_FOUND,start,,7.8008143786484885,9.709949240069596,1.4419725135343973,1
2022-12-16 22:41:56.979367,WEED_FOUND,complete,,7.8008143786484885,9.709949240069596,1.4419725135343973,1
2022-12-16 22:42:06.979367,WEED_POSITION,start,"{weed: {x:7.8008143786484885, y: 9.709949240069596} }",7.8008143786484885,9.709949240069596,1.4419725135343973,1
2022-12-16 22:42:16.979367,WEED_POSITION,complete,"{weed: {x:7.8008143786484885, y: 9.709949240069596} }",7.8008143786484885,9.709949240069596,1.4419725135343973,1
2022-12-16 22:42:17.011367,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:8.48838091421386, y: 8.688374110897064} }",7.8008143786484885,9.709949240069596,1.4419725135343973,1
2022-12-16 22:42:17.036367,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:8.48838091421386, y: 8.688374110897064} }",7.8008143786484885,9.709949240069596,1.4419725135343973,1
2022-12-16 22:42:17.066367,CLOSEST_TRACTOR,start,{ name: tractor_1 },7.8008143786484885,9.709949240069596,1.4419725135343973,1
2022-12-16 22:42:17.076367,CLOSEST_TRACTOR,complete,{ name: tractor_1 },7.8008143786484885,9.709949240069596,1.4419725135343973,1
2022-12-16 22:42:17.076367,EXPLORE,start,,7.8008143786484885,9.709949240069596,1.4580009538918648,1
2022-12-16 22:42:32.097367,EXPLORE,complete,,9.242585611227764,9.412402754352748,1.4580009538918648,1
2022-12-16 22:42:32.144367,WEED_FOUND,start,,9.242585611227764,9.412402754352748,1.4580009538918648,1
2022-12-16 22:42:32.166367,WEED_FOUND,complete,,9.242585611227764,9.412402754352748,1.4580009538918648,1
2022-12-16 22:42:42.166367,WEED_POSITION,start,"{weed: {x:9.242585611227764, y: 9.412402754352748} }",9.242585611227764,9.412402754352748,1.4580009538918648,1
2022-12-16 22:42:52.166367,WEED_POSITION,complete,"{weed: {x:9.242585611227764, y: 9.412402754352748} }",9.242585611227764,9.412402754352748,1.4580009538918648,1
2022-12-16 22:43:02.166367,WEED_POSITION,start,"{weed: {x:9.242585611227764, y: 9.412402754352748} }",9.242585611227764,9.412402754352748,1.4580009538918648,1
2022-12-16 22:43:12.166367,WEED_POSITION,complete,"{weed: {x:9.242585611227764, y: 9.412402754352748} }",9.242585611227764,9.412402754352748,1.4580009538918648,1
2022-12-16 22:43:22.166367,WEED_POSITION,start,"{weed: {x:9.242585611227764, y: 9.412402754352748} }",9.242585611227764,9.412402754352748,1.4580009538918648,1
2022-12-16 22:43:32.166367,WEED_POSITION,complete,"{weed: {x:9.242585611227764, y: 9.412402754352748} }",9.242585611227764,9.412402754352748,1.4580009538918648,1
2022-12-16 22:43:42.166367,WEED_POSITION,start,"{weed: {x:9.242585611227764, y: 9.412402754352748} }",9.242585611227764,9.412402754352748,1.4580009538918648,1
2022-12-16 22:43:52.166367,WEED_POSITION,complete,"{weed: {x:9.242585611227764, y: 9.412402754352748} }",9.242585611227764,9.412402754352748,1.4580009538918648,1
2022-12-16 22:44:02.166367,WEED_POSITION,start,"{weed: {x:9.242585611227764, y: 9.412402754352748} }",9.242585611227764,9.412402754352748,1.4580009538918648,1
2022-12-16 22:44:12.166367,WEED_POSITION,complete,"{weed: {x:9.242585611227764, y: 9.412402754352748} }",9.242585611227764,9.412402754352748,1.4580009538918648,1
2022-12-16 22:44:12.198367,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:7.8008143786484885, y: 9.709949240069596} }",9.242585611227764,9.412402754352748,1.4580009538918648,1
2022-12-16 22:44:12.235367,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:7.8008143786484885, y: 9.709949240069596} }",9.242585611227764,9.412402754352748,1.4580009538918648,1
2022-12-16 22:44:12.267367,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:8.00673323647832, y: 10.132097803893622} }",9.242585611227764,9.412402754352748,1.4580009538918648,1
2022-12-16 22:44:12.300367,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:8.00673323647832, y: 10.132097803893622} }",9.242585611227764,9.412402754352748,1.4580009538918648,1
2022-12-16 22:44:12.312367,CLOSEST_TRACTOR,start,{ name: tractor_2 },9.242585611227764,9.412402754352748,1.4580009538918648,1
2022-12-16 22:44:12.323367,CLOSEST_TRACTOR,complete,{ name: tractor_2 },9.242585611227764,9.412402754352748,1.4580009538918648,1
2022-12-16 22:43:32.166367,EXPLORE,start,,9.242585611227764,9.412402754352748,1.4168331996038117,1
2022-12-16 22:43:49.222367,EXPLORE,complete,,8.911863406149106,9.348795669120955,1.4168331996038117,1
2022-12-16 22:43:49.253367,WEED_FOUND,start,,8.911863406149106,9.348795669120955,1.4168331996038117,1
2022-12-16 22:43:49.279367,WEED_FOUND,complete,,8.911863406149106,9.348795669120955,1.4168331996038117,1
2022-12-16 22:43:59.279367,WEED_POSITION,start,"{weed: {x:8.911863406149106, y: 9.348795669120955} }",8.911863406149106,9.348795669120955,1.4168331996038117,1
2022-12-16 22:44:09.279367,WEED_POSITION,complete,"{weed: {x:8.911863406149106, y: 9.348795669120955} }",8.911863406149106,9.348795669120955,1.4168331996038117,1
2022-12-16 22:44:09.300367,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:7.8008143786484885, y: 9.709949240069596} }",8.911863406149106,9.348795669120955,1.4168331996038117,1
2022-12-16 22:44:09.326367,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:7.8008143786484885, y: 9.709949240069596} }",8.911863406149106,9.348795669120955,1.4168331996038117,1
2022-12-16 22:44:09.353367,CLOSEST_TRACTOR,start,{ name: tractor_1 },8.911863406149106,9.348795669120955,1.4168331996038117,1
2022-12-16 22:44:09.363367,CLOSEST_TRACTOR,complete,{ name: tractor_1 },8.911863406149106,9.348795669120955,1.4168331996038117,1
2022-12-16 22:44:09.363367,EXPLORE,start,,8.911863406149106,9.348795669120955,1.4556325305623017,1
2022-12-16 22:44:16.421367,EXPLORE,complete,,8.52532320632202,8.84668834031221,1.4556325305623017,1
2022-12-16 22:44:16.511367,WEED_FOUND,start,,8.52532320632202,8.84668834031221,1.4556325305623017,1
2022-12-16 22:44:16.540367,WEED_FOUND,complete,,8.52532320632202,8.84668834031221,1.4556325305623017,1
2022-12-16 22:44:26.540367,WEED_POSITION,start,"{weed: {x:8.52532320632202, y: 8.84668834031221} }",8.52532320632202,8.84668834031221,1.4556325305623017,1
2022-12-16 22:44:36.540367,WEED_POSITION,complete,"{weed: {x:8.52532320632202, y: 8.84668834031221} }",8.52532320632202,8.84668834031221,1.4556325305623017,1
2022-12-16 22:44:46.540367,WEED_POSITION,start,"{weed: {x:8.52532320632202, y: 8.84668834031221} }",8.52532320632202,8.84668834031221,1.4556325305623017,1
2022-12-16 22:44:56.540367,WEED_POSITION,complete,"{weed: {x:8.52532320632202, y: 8.84668834031221} }",8.52532320632202,8.84668834031221,1.4556325305623017,1
2022-12-16 22:45:06.540367,WEED_POSITION,start,"{weed: {x:8.52532320632202, y: 8.84668834031221} }",8.52532320632202,8.84668834031221,1.4556325305623017,1
2022-12-16 22:45:16.540367,WEED_POSITION,complete,"{weed: {x:8.52532320632202, y: 8.84668834031221} }",8.52532320632202,8.84668834031221,1.4556325305623017,1
2022-12-16 22:45:26.540367,WEED_POSITION,start,"{weed: {x:8.52532320632202, y: 8.84668834031221} }",8.52532320632202,8.84668834031221,1.4556325305623017,1
2022-12-16 22:45:36.540367,WEED_POSITION,complete,"{weed: {x:8.52532320632202, y: 8.84668834031221} }",8.52532320632202,8.84668834031221,1.4556325305623017,1
2022-12-16 22:45:46.540367,WEED_POSITION,start,"{weed: {x:8.52532320632202, y: 8.84668834031221} }",8.52532320632202,8.84668834031221,1.4556325305623017,1
2022-12-16 22:45:56.540367,WEED_POSITION,complete,"{weed: {x:8.52532320632202, y: 8.84668834031221} }",8.52532320632202,8.84668834031221,1.4556325305623017,1
2022-12-16 22:46:06.540367,WEED_POSITION,start,"{weed: {x:8.52532320632202, y: 8.84668834031221} }",8.52532320632202,8.84668834031221,1.4556325305623017,1
2022-12-16 22:46:16.540367,WEED_POSITION,complete,"{weed: {x:8.52532320632202, y: 8.84668834031221} }",8.52532320632202,8.84668834031221,1.4556325305623017,1
2022-12-16 22:46:26.540367,WEED_POSITION,start,"{weed: {x:8.52532320632202, y: 8.84668834031221} }",8.52532320632202,8.84668834031221,1.4556325305623017,1
2022-12-16 22:46:36.540367,WEED_POSITION,complete,"{weed: {x:8.52532320632202, y: 8.84668834031221} }",8.52532320632202,8.84668834031221,1.4556325305623017,1
2022-12-16 22:46:46.540367,WEED_POSITION,start,"{weed: {x:8.52532320632202, y: 8.84668834031221} }",8.52532320632202,8.84668834031221,1.4556325305623017,1
2022-12-16 22:46:56.540367,WEED_POSITION,complete,"{weed: {x:8.52532320632202, y: 8.84668834031221} }",8.52532320632202,8.84668834031221,1.4556325305623017,1
2022-12-16 22:47:06.540367,WEED_POSITION,start,"{weed: {x:8.52532320632202, y: 8.84668834031221} }",8.52532320632202,8.84668834031221,1.4556325305623017,1
2022-12-16 22:47:16.540367,WEED_POSITION,complete,"{weed: {x:8.52532320632202, y: 8.84668834031221} }",8.52532320632202,8.84668834031221,1.4556325305623017,1
2022-12-16 22:47:26.540367,WEED_POSITION,start,"{weed: {x:8.52532320632202, y: 8.84668834031221} }",8.52532320632202,8.84668834031221,1.4556325305623017,1
2022-12-16 22:47:36.540367,WEED_POSITION,complete,"{weed: {x:8.52532320632202, y: 8.84668834031221} }",8.52532320632202,8.84668834031221,1.4556325305623017,1
2022-12-16 22:47:36.579367,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:8.911863406149106, y: 9.348795669120955} }",8.52532320632202,8.84668834031221,1.4556325305623017,1
2022-12-16 22:47:36.616367,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:8.911863406149106, y: 9.348795669120955} }",8.52532320632202,8.84668834031221,1.4556325305623017,1
2022-12-16 22:47:36.651367,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:9.242585611227764, y: 9.412402754352748} }",8.52532320632202,8.84668834031221,1.4556325305623017,1
2022-12-16 22:47:36.673367,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:9.242585611227764, y: 9.412402754352748} }",8.52532320632202,8.84668834031221,1.4556325305623017,1
2022-12-16 22:47:36.689367,CLOSEST_TRACTOR,start,{ name: tractor_1 },8.52532320632202,8.84668834031221,1.4556325305623017,1
2022-12-16 22:47:36.701367,CLOSEST_TRACTOR,complete,{ name: tractor_1 },8.52532320632202,8.84668834031221,1.4556325305623017,1
2022-12-16 22:45:36.540367,EXPLORE,start,,8.52532320632202,8.84668834031221,1.435878397515558,1
2022-12-16 22:45:46.582367,EXPLORE,complete,,8.2544336383614,9.177185266371298,1.435878397515558,1
2022-12-16 22:45:46.617367,WEED_FOUND,start,,8.2544336383614,9.177185266371298,1.435878397515558,1
2022-12-16 22:45:46.657367,WEED_FOUND,complete,,8.2544336383614,9.177185266371298,1.435878397515558,1
2022-12-16 22:45:56.657367,WEED_POSITION,start,"{weed: {x:8.2544336383614, y: 9.177185266371298} }",8.2544336383614,9.177185266371298,1.435878397515558,1
2022-12-16 22:46:06.657367,WEED_POSITION,complete,"{weed: {x:8.2544336383614, y: 9.177185266371298} }",8.2544336383614,9.177185266371298,1.435878397515558,1
2022-12-16 22:46:06.697367,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:9.242585611227764, y: 9.412402754352748} }",8.2544336383614,9.177185266371298,1.435878397515558,1
2022-12-16 22:46:06.723367,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:9.242585611227764, y: 9.412402754352748} }",8.2544336383614,9.177185266371298,1.435878397515558,1
2022-12-16 22:46:06.745367,CLOSEST_TRACTOR,start,{ name: tractor_2 },8.2544336383614,9.177185266371298,1.435878397515558,1
2022-12-16 22:46:06.756367,CLOSEST_TRACTOR,complete,{ name: tractor_2 },8.2544336383614,9.177185266371298,1.435878397515558,1
2022-12-16 22:46:06.756367,EXPLORE,start,,8.2544336383614,9.177185266371298,1.4509816892055938,1
2022-12-16 22:46:16.814367,EXPLORE,complete,,8.01210699283348,8.975945246220006,1.4509816892055938,1
2022-12-16 22:46:16.875367,WEED_FOUND,start,,8.01210699283348,8.975945246220006,1.4509816892055938,1
2022-12-16 22:46:16.907367,WEED_FOUND,complete,,8.01210699283348,8.975945246220006,1.4509816892055938,1
2022-12-16 22:46:26.907367,WEED_POSITION,start,"{weed: {x:8.01210699283348, y: 8.975945246220006} }",8.01210699283348,8.975945246220006,1.4509816892055938,1
2022-12-16 22:46:36.907367,WEED_POSITION,complete,"{weed: {x:8.01210699283348, y: 8.975945246220006} }",8.01210699283348,8.975945246220006,1.4509816892055938,1
2022-12-16 22:46:46.907367,WEED_POSITION,start,"{weed: {x:8.01210699283348, y: 8.975945246220006} }",8.01210699283348,8.975945246220006,1.4509816892055938,1
2022-12-16 22:46:56.907367,WEED_POSITION,complete,"{weed: {x:8.01210699283348, y: 8.975945246220006} }",8.01210699283348,8.975945246220006,1.4509816892055938,1
2022-12-16 22:46:56.947367,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:8.52532320632202, y: 8.84668834031221} }",8.01210699283348,8.975945246220006,1.4509816892055938,1
2022-12-16 22:46:56.977367,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:8.52532320632202, y: 8.84668834031221} }",8.01210699283348,8.975945246220006,1.4509816892055938,1
2022-12-16 22:46:57.004367,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:8.2544336383614, y: 9.177185266371298} }",8.01210699283348,8.975945246220006,1.4509816892055938,1
2022-12-16 22:46:57.034367,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:8.2544336383614, y: 9.177185266371298} }",8.01210699283348,8.975945246220006,1.4509816892055938,1
2022-12-16 22:46:57.047367,CLOSEST_TRACTOR,start,{ name: tractor_2 },8.01210699283348,8.975945246220006,1.4509816892055938,1
2022-12-16 22:46:57.059367,CLOSEST_TRACTOR,complete,{ name: tractor_2 },8.01210699283348,8.975945246220006,1.4509816892055938,1
2022-12-16 22:46:57.059367,EXPLORE,start,,8.01210699283348,8.975945246220006,1.401622201020459,1
2022-12-16 22:47:08.095367,EXPLORE,complete,,7.638896799300795,9.85393530055666,1.401622201020459,1
2022-12-16 22:47:08.146367,WEED_FOUND,start,,7.638896799300795,9.85393530055666,1.401622201020459,1
2022-12-16 22:47:08.179367,WEED_FOUND,complete,,7.638896799300795,9.85393530055666,1.401622201020459,1
2022-12-16 22:47:18.179367,WEED_POSITION,start,"{weed: {x:7.638896799300795, y: 9.85393530055666} }",7.638896799300795,9.85393530055666,1.401622201020459,1
2022-12-16 22:47:28.179367,WEED_POSITION,complete,"{weed: {x:7.638896799300795, y: 9.85393530055666} }",7.638896799300795,9.85393530055666,1.401622201020459,1
2022-12-16 22:47:28.204367,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:8.52532320632202, y: 8.84668834031221} }",7.638896799300795,9.85393530055666,1.401622201020459,1
2022-12-16 22:47:28.230367,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:8.52532320632202, y: 8.84668834031221} }",7.638896799300795,9.85393530055666,1.401622201020459,1
2022-12-16 22:47:28.265367,CLOSEST_TRACTOR,start,{ name: tractor_1 },7.638896799300795,9.85393530055666,1.401622201020459,1
2022-12-16 22:47:28.276367,CLOSEST_TRACTOR,complete,{ name: tractor_1 },7.638896799300795,9.85393530055666,1.401622201020459,1
2022-12-16 22:47:28.276367,EXPLORE,start,,7.638896799300795,9.85393530055666,1.4348144725836838,1
2022-12-16 22:47:45.291367,EXPLORE,complete,,9.107561353399516,9.525614170444106,1.4348144725836838,1
2022-12-16 22:47:45.363367,WEED_FOUND,start,,9.107561353399516,9.525614170444106,1.4348144725836838,1
2022-12-16 22:47:45.387367,WEED_FOUND,complete,,9.107561353399516,9.525614170444106,1.4348144725836838,1
2022-12-16 22:47:55.387367,WEED_POSITION,start,"{weed: {x:9.107561353399516, y: 9.525614170444106} }",9.107561353399516,9.525614170444106,1.4348144725836838,1
2022-12-16 22:48:05.387367,WEED_POSITION,complete,"{weed: {x:9.107561353399516, y: 9.525614170444106} }",9.107561353399516,9.525614170444106,1.4348144725836838,1
2022-12-16 22:48:15.387367,WEED_POSITION,start,"{weed: {x:9.107561353399516, y: 9.525614170444106} }",9.107561353399516,9.525614170444106,1.4348144725836838,1
2022-12-16 22:48:25.387367,WEED_POSITION,complete,"{weed: {x:9.107561353399516, y: 9.525614170444106} }",9.107561353399516,9.525614170444106,1.4348144725836838,1
2022-12-16 22:48:35.387367,WEED_POSITION,start,"{weed: {x:9.107561353399516, y: 9.525614170444106} }",9.107561353399516,9.525614170444106,1.4348144725836838,1
2022-12-16 22:48:45.387367,WEED_POSITION,complete,"{weed: {x:9.107561353399516, y: 9.525614170444106} }",9.107561353399516,9.525614170444106,1.4348144725836838,1
